epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
565,6.277589941024781,0.00029736404682305443,0.2084453656349653,0.0002626368145883819,3.4724213182926175e-05,3.0190517463779543e-09,0.06722471920060523,0.10870828628540039,0.03251236014895969,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
570,6.273153591156006,0.00029724146251468216,0.208413244176794,0.0002625140437373409,3.472446567482418e-05,2.953102517090479e-09,0.06720069602683738,0.10869168175591362,0.03252086639404297,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
575,6.380428171157837,0.0002972059383094987,0.20843218550269987,0.00026247907567907263,3.4723977247873945e-05,2.8853825521461356e-09,0.0672112688606168,0.10869205262925889,0.03252886401282416,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.775,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
580,6.3321067810058596,0.00029720275427970824,0.20843982372754885,0.0002624758967646846,3.4724043475257026e-05,2.8140397666397297e-09,0.06721831898630401,0.1086883544921875,0.03253315024905735,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
585,6.298368787765503,0.0002972064903498488,0.20843649793554234,0.0002624797526700997,3.4723977247873945e-05,2.7604318751804787e-09,0.0672062909161603,0.10868735843234592,0.032542848587036134,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
590,6.299787139892578,0.0002971722121559718,0.2084036470931253,0.00026244552047164347,3.472399794393116e-05,2.6937403971613903e-09,0.06720187811203944,0.1086558977762858,0.03254587120480008,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
595,6.268203020095825,0.0002971644887475122,0.2084087566093162,0.00026243819130791556,3.472365438938141e-05,2.64305021523291e-09,0.0671934481020327,0.10865885416666667,0.03255645434061686,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
600,6.2659508228302006,0.0002971571887687675,0.20844924037839158,0.0002624304794970854,3.472412625948588e-05,2.583012196232125e-09,0.0672102939935378,0.10867766274346245,0.03256128364139133,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7777777777777778,0.7888888888888889
605,6.274056816101075,0.00029714739703919166,0.20840618374906944,0.0002624208838851364,3.472398552629683e-05,2.527627758455411e-09,0.06718150009343654,0.10865600374009875,0.032568679915534124,0.9976388888888889,0.9998611111111111,1.0,0.6541666666666667,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.775,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6666666666666666,0.8222222222222222,0.7666666666666667,0.7888888888888889
610,6.287726259231567,0.00029713348635632543,0.2084109527093393,0.0002624074912365572,3.4723521934615244e-05,2.473185152969866e-09,0.06718929432056568,0.10864882998996311,0.03257282839881049,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
615,6.388934803009033,0.0002971205425893054,0.20841753188474677,0.0002623947461446126,3.47233729230033e-05,2.4235216895047213e-09,0.06719494101441936,0.10864204830593532,0.03258054256439209,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
620,6.286918973922729,0.00029712412917677763,0.20842670923397863,0.0002623983665748879,3.4723393619060516e-05,2.368982829163239e-09,0.06717880625783662,0.10865997738308376,0.032587925593058266,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7930555555555555,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
625,6.293894577026367,0.0002971155467991346,0.20843504211049022,0.0002623898600354606,3.472336464458042e-05,2.3221190935550516e-09,0.06719432877905575,0.10864619149102105,0.032594521840413414,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
630,6.265405797958374,0.00029709384017984503,0.20840450275091477,0.0002623684612321265,3.472310387425952e-05,2.2750734590065095e-09,0.06716394306700907,0.10864206949869791,0.03259849018520779,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
635,6.273776388168335,0.0002970946012345411,0.2084380129237234,0.00026236922652633104,3.4723149405585396e-05,2.225302624639072e-09,0.06717986589596596,0.10865155325995551,0.03260659376780192,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
640,6.274695539474488,0.0002970705602021475,0.2084205845255911,0.00026234526693085094,3.472311629189385e-05,2.1769794026719562e-09,0.06718351105113089,0.10862665176391602,0.032610421710544166,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
645,6.296667194366455,0.0002970823511233824,0.20842938393722343,0.000262357187859806,3.4723025229242116e-05,2.138034334267205e-09,0.06717404495050877,0.10863650639851888,0.0326188325881958,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
650,6.276424598693848,0.0002970735218396407,0.20841504821070916,0.00026234844584523896,3.472297969791624e-05,2.096296485534468e-09,0.06715614883987991,0.10863206651475694,0.03262683285607232,0.9976388888888889,0.9998611111111111,1.0,0.6527777777777778,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.6,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
655,6.263148593902588,0.000297065034439491,0.20842509622927063,0.00026233999817459674,3.472298383712768e-05,2.0524277665067024e-09,0.0671632272225839,0.10862872865464952,0.03263314035203722,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
660,6.264329242706299,0.0002970448651858758,0.20845442789572258,0.0002623198356157468,3.4723012811607785e-05,2.0167585211715454e-09,0.06717765242965133,0.10863421758015951,0.03264255788591173,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
665,6.268787384033203,0.00029704749368746004,0.20843068935253004,0.00026232274962060246,3.4722768598132666e-05,1.97546872489814e-09,0.06715823985912181,0.10862592061360678,0.032646528879801434,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
670,6.284682178497315,0.00029702909212652617,0.2084279387085526,0.00026230435312530145,3.4722801711824204e-05,1.9372894005047984e-09,0.06715386002152055,0.10861963695949978,0.032654441727532284,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
675,6.281671762466431,0.00029702073984715495,0.20843433038688,0.00026229605262662156,3.472278929418988e-05,1.8979263434933576e-09,0.06715861190984279,0.10861742231580947,0.03265829616122776,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
680,6.273871850967407,0.0002970079012770081,0.20842281535819723,0.00026228348414103193,3.472255335913764e-05,1.8637768385411213e-09,0.06714529814543548,0.10861245261298286,0.032665064599778915,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7916666666666666,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9444444444444444,0.8888888888888888,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
685,6.259791421890259,0.0002970053771921666,0.20841523688516497,0.00026228098221767096,3.472256577677197e-05,1.829197723661006e-09,0.06713024657449604,0.1086133427090115,0.032671647601657444,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
690,6.262984943389893,0.0002969920170917782,0.20842113259397907,0.00026226753070030684,3.4722689953115254e-05,1.7964383560966881e-09,0.06714937186535494,0.10859221352471246,0.032679547203911676,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
695,6.265905237197876,0.0002969687987159814,0.2084288470539046,0.0002622444835709937,3.47225492199262e-05,1.7659250614896235e-09,0.06714125268253279,0.10860096613566081,0.032686628235710995,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
700,6.309603977203369,0.000296962628681103,0.20843090010278015,0.0002622385672581049,3.472232984171973e-05,1.731581278363592e-09,0.06713803138261959,0.10860006544325086,0.032692803276909724,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
705,6.280586576461792,0.0002969508546424196,0.20842655352604242,0.0002622267935011122,3.4722362955411275e-05,1.6981858961015758e-09,0.06712916809835551,0.1085992071363661,0.0326981782913208,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
710,6.279588079452514,0.0002969265329692529,0.20843968244246497,0.0002622025984304923,3.472226361433665e-05,1.6709244240094752e-09,0.067134169590326,0.10859876208835179,0.032706750763787165,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
715,6.271361446380615,0.0002969186761165305,0.20843611263934478,0.00026219482775087706,3.4722211874193616e-05,1.6364914598751864e-09,0.06712699701756607,0.10859845479329427,0.03271066082848443,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
720,6.327292823791504,0.0002968845046354635,0.20843638991132196,0.00026216053668363595,3.472235881619983e-05,1.609135627707777e-09,0.06712795775613667,0.10859051810370551,0.032717914051479766,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
725,6.403750038146972,0.0002968678476069985,0.20845063645162698,0.0002621442888989861,3.47219780087471e-05,1.5806992653071777e-09,0.06713001580885898,0.10859322018093533,0.03272740046183268,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
730,6.4401780128479,0.0002968599931627809,0.2084403971095144,0.0002621365476537634,3.4721893154912525e-05,1.5523541050141728e-09,0.06712472232771509,0.10858342912462023,0.03273224565717909,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
735,6.3946693420410154,0.00029682580549331166,0.2084355260119026,0.0002621023154553072,3.472196559111277e-05,1.5244468916838135e-09,0.06712408183533468,0.10857541826036242,0.03273602591620551,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
740,6.359806632995605,0.0002967636489146161,0.20845035682489843,0.0002620401500183859,3.4721998704804316e-05,1.500191425899781e-09,0.06712195314007041,0.10858614179823134,0.03274226188659668,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
745,6.261253786087036,0.0002966827826706456,0.20845927014762972,0.00026195958808616356,3.472171723842621e-05,1.4773460558596222e-09,0.06711837862744743,0.10858943727281359,0.03275145424736871,0.9976388888888889,0.9998611111111111,1.0,0.6513888888888889,0.7638888888888888,0.7888888888888889,1.0,1.0,0.99875,1.0,1.0,1.0,0.995,0.985,1.0,1.0,1.0,0.999375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5625,0.6375,0.625,0.425,0.7625,0.6125,0.5875,0.65,1.0,0.5625,0.68125,0.79,0.9555555555555556,0.8555555555555555,0.7555555555555555,0.6888888888888889,0.6777777777777778,0.8222222222222222,0.7666666666666667,0.7888888888888889
