epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1410,8.086651611328126,6.171424407015798e-05,6.17143029396377e-05,6.171293464707739e-05,7.699163815131113e-10,5.395066990685235e-10,6.171299351586236e-05,7.699171394253628e-10,5.395066359091692e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1415,8.06166443824768,6.171266051209326e-05,6.171270466238723e-05,6.171138198287398e-05,7.513657212459495e-10,5.271634980393477e-10,6.171142613446271e-05,7.513647106962809e-10,5.271632138222533e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1420,8.097024822235108,6.171370509425715e-05,6.171343282786357e-05,6.171245633819958e-05,7.335398777286173e-10,5.152161798428601e-10,6.171218407006912e-05,7.33541330393766e-10,5.152164640599545e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,8.072141790390015,6.171398539286089e-05,6.171354755308317e-05,6.171276539932062e-05,7.166690668075009e-10,5.033244734578249e-10,6.171232756273245e-05,7.166674246642893e-10,5.033229260536448e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1430,8.079171562194825,6.171338644285483e-05,6.171304059041688e-05,6.17121951079663e-05,6.999772494964418e-10,4.913576390208618e-10,6.171184925385464e-05,6.999788284802991e-10,4.913577337598933e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1435,8.064334201812745,6.171380810933245e-05,6.171307960805539e-05,6.171264398245163e-05,6.835309325955071e-10,4.805959482231022e-10,6.171191548123773e-05,6.835313747109871e-10,4.805954429482679e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1440,8.063767576217652,6.171403556649404e-05,6.171333650005156e-05,6.17128978540868e-05,6.679440250283935e-10,4.697683822188184e-10,6.171219878726536e-05,6.679444039845192e-10,4.697683822188184e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1445,8.095244216918946,6.171486083164934e-05,6.17145628088676e-05,6.17137477721697e-05,6.53331161023137e-10,4.597283186234967e-10,6.171344974894583e-05,6.533305925889484e-10,4.5972932917316534e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,8.091860008239745,6.171433261999375e-05,6.171443932383503e-05,6.171324370819845e-05,6.392681623563274e-10,4.4964363294436935e-10,6.17133504078712e-05,6.39269615021476e-10,4.496463487966038e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1455,8.102760934829712,6.171448207270711e-05,6.171400376585038e-05,6.171341663525427e-05,6.256874485188745e-10,4.3975000431196857e-10,6.171293832637646e-05,6.256895959369205e-10,4.3974987799326e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1460,8.096747589111327,6.171394640477746e-05,6.171387649800059e-05,6.171290521268491e-05,6.112879999717633e-10,4.299040925717337e-10,6.171283530600277e-05,6.112890105214319e-10,4.2990298728303363e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1465,8.061957597732544,6.171435866042361e-05,6.171448007492411e-05,6.171333936997403e-05,5.982980787343372e-10,4.209923708407991e-10,6.1713460786843e-05,5.982962471130628e-10,4.2099183398628764e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1470,8.062757349014282,6.171397246295157e-05,6.171345736048313e-05,6.171297511936706e-05,5.853078417001396e-10,4.1203574280896443e-10,6.171246001749863e-05,5.853063890349909e-10,4.1203659546024736e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,8.09019923210144,6.171471744258138e-05,6.171430904041728e-05,6.171374041357158e-05,5.735606439177193e-10,4.0346836587761775e-10,6.17133320113759e-05,5.735591912525706e-10,4.0346985012244357e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1480,8.07676558494568,6.171420361535293e-05,6.171392031020952e-05,6.171324738749751e-05,5.611610731648397e-10,3.9506678225128173e-10,6.171296408146988e-05,5.611625889893427e-10,3.9506615065773884e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1485,8.0422354221344,6.171408093789342e-05,6.17143642447421e-05,6.171314436712383e-05,5.500041627076118e-10,3.8656660687289936e-10,6.171342767315146e-05,5.500050469385719e-10,3.865665437135451e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1490,8.075091218948364,6.171453694329443e-05,6.17145774150788e-05,6.17136189967026e-05,5.392143344175161e-10,3.7873225740743996e-10,6.171365946899226e-05,5.392139554613904e-10,3.7873213108873137e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1495,8.055841588974,6.17149018571132e-05,6.17148466693326e-05,6.171400164380486e-05,5.290153934664784e-10,3.71197914874857e-10,6.171394645431895e-05,5.290159934803443e-10,3.711990201635571e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,8.086040592193603,6.171492704377946e-05,6.17154862947734e-05,6.171404579539359e-05,5.177957973501179e-10,3.6345258851926903e-10,6.171460504885074e-05,5.177948499598036e-10,3.634510726947661e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1505,8.057551765441895,6.17147697727591e-05,6.171506043577429e-05,6.171390598202929e-05,5.074467897732878e-10,3.5634394003459927e-10,6.171419664665504e-05,5.074450528910449e-10,3.5634406635330785e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1510,8.07265100479126,6.171504374370434e-05,6.171475308040493e-05,6.171419664665504e-05,4.977874507656249e-10,3.493095985302514e-10,6.171390598202929e-05,4.977884297356165e-10,3.493099459067e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1515,8.066600608825684,6.17150204826861e-05,6.171538473253515e-05,6.171418928805692e-05,4.886592503478621e-10,3.4253537882654606e-10,6.171455353866389e-05,4.886591871885079e-10,3.4253468407364885e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1520,8.310961961746216,6.171501574833459e-05,6.171489801259629e-05,6.171420032595411e-05,4.793726778492176e-10,3.3604970263291356e-10,6.171408258838418e-05,4.79373625239532e-10,3.3605058686387363e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,8.087794208526612,6.171497082092093e-05,6.171538290279462e-05,6.171417089156163e-05,4.703639749297711e-10,3.2956538436539835e-10,6.171458297305637e-05,4.703646696826682e-10,3.295650685686269e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1530,8.191629648208618,6.171498522155546e-05,6.171514711084044e-05,6.171420032595411e-05,4.615990355382059e-10,3.232965658147198e-10,6.171436221511276e-05,4.6159821446660013e-10,3.232975132050342e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1535,8.14623064994812,6.171521302646192e-05,6.171518359109047e-05,6.171444315969209e-05,4.52864444216377e-10,3.170023256239397e-10,6.17144137252996e-05,4.528635599854169e-10,3.170022308849083e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1540,8.142625379562379,6.17146615228365e-05,6.171484180703777e-05,6.171390598202929e-05,4.4436392146154604e-10,3.1117688574037554e-10,6.171408626768324e-05,4.4436341618671174e-10,3.111759383500612e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1545,8.20980257987976,6.171509343671586e-05,6.171509711487804e-05,6.171435117721558e-05,4.3685177944199597e-10,3.0540772084148356e-10,6.171435485651463e-05,4.368519373403817e-10,3.054064260747206e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,8.148499774932862,6.171524546778705e-05,6.171516452529199e-05,6.171451674567328e-05,4.289858502993916e-10,2.9973626346367786e-10,6.171443580109397e-05,4.2898739770357176e-10,2.9973680031818935e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1555,8.130552816390992,6.171553793595273e-05,6.171538340782383e-05,6.171482212749528e-05,4.2140546459753145e-10,2.9440299284841683e-10,6.171466759693475e-05,4.214066962049401e-10,2.9440419287614834e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1560,8.123210191726685,6.171536748198914e-05,6.171533804895458e-05,6.17146639176357e-05,4.143704283402864e-10,2.891939251033667e-10,6.17146344832432e-05,4.143710599338293e-10,2.89194651435941e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1565,8.12547035217285,6.17151302533035e-05,6.17153142196776e-05,6.171443948039302e-05,4.0671387245715274e-10,2.840590380199299e-10,6.171462344534603e-05,4.067142829929556e-10,2.840600485695985e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1570,8.136482000350952,6.171551600373361e-05,6.171578827255881e-05,6.171483684469152e-05,4.001066776658667e-10,2.7905236442570134e-10,6.171510911282197e-05,4.001062039707095e-10,2.790535328737557e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,8.110537958145141,6.171476046994412e-05,6.171500698440223e-05,6.171409362628137e-05,3.9268074816492216e-10,2.7416291459303466e-10,6.171434013931839e-05,3.926810955413708e-10,2.741639883020576e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1580,8.121665000915527,6.171515079142022e-05,6.171529060576347e-05,6.171449466987892e-05,3.8656793321933946e-10,2.695536080763203e-10,6.17146344832432e-05,3.8656872271126807e-10,2.6955379755438317e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1585,8.114734411239624,6.171518359286246e-05,6.171552208708122e-05,6.171453882146765e-05,3.798108297006466e-10,2.649605650933356e-10,6.171487731698119e-05,3.79810261266458e-10,2.6495983876076127e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1590,8.118024826049805,6.171579454154229e-05,6.171579821959395e-05,6.171516062300882e-05,3.7346820944448054e-10,2.604503240238248e-10,6.171516430230787e-05,3.7346716731513475e-10,2.6045011875592334e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1595,8.12165937423706,6.171541969225883e-05,6.171523940619433e-05,6.171479637240186e-05,3.672475814811252e-10,2.560722754828425e-10,6.17146160867479e-05,3.672467919891965e-10,2.5607265443896823e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1600,8.053161859512329,6.171495305095588e-05,6.171549022909237e-05,6.171434013931839e-05,3.6110685010094637e-10,2.518047873915445e-10,6.171487731698119e-05,3.611075132741664e-10,2.518045979134816e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1605,8.06737198829651,6.171536641270127e-05,6.17156166056216e-05,6.171476325871033e-05,3.5559006998179635e-10,2.475639209680796e-10,6.171501345104642e-05,3.555905436769535e-10,2.475640314969496e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1610,8.082368612289429,6.171495195885872e-05,6.171495931752e-05,6.17143585358137e-05,3.4987020095892754e-10,2.4355284406535954e-10,6.171436589441181e-05,3.498700430605418e-10,2.435530651230996e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1615,8.08382740020752,6.171536170770131e-05,6.17151299119237e-05,6.171477797590655e-05,3.4412917355237166e-10,2.396026212004977e-10,6.171454618006577e-05,3.4412907881334025e-10,2.396027790988834e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1620,8.082224416732789,6.171535605155833e-05,6.171504699002673e-05,6.171478165520562e-05,3.38657141835736e-10,2.357392108681072e-10,6.171447259408457e-05,3.386562891844531e-10,2.357396529835872e-10,0.9994444444444445,1.0,1.0,0.9994444444444445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99875,0.99625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
