epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
650,5.630829191207885,0.0006244437161662594,0.03931445628476478,0.0006244297822316488,5.66500943932624e-09,8.268925171250885e-09,0.0379214581148124,0.0013738706707954406,1.912749915694197e-05,0.99453125,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
655,5.633638620376587,0.0006242658831594857,0.0393156722969847,0.0006242521603902181,5.552981292566983e-09,8.169787975020881e-09,0.03792320063084732,0.0013732768595218659,1.9194806615511576e-05,0.99453125,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
660,5.601213264465332,0.0006239934551772169,0.0393846229026324,0.00062398009830051,5.3393870302898e-09,8.017489676603874e-09,0.03799530547342182,0.0013701637585957845,1.915367061479224e-05,0.99453125,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
665,5.6250224113464355,0.0006229875772241182,0.039367588132729094,0.000622974435488383,5.230444344306306e-09,7.91129139088298e-09,0.03797722098268109,0.0013708151876926423,1.9551962355358732e-05,0.99453125,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.9625,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
670,5.631013584136963,0.0006076236118893677,0.03935806579574551,0.0006076106097963122,5.247196668278775e-09,7.754896387268672e-09,0.03796934433925299,0.0013680256075329252,2.0695848959601587e-05,0.9946875,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.825,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
675,5.612349796295166,0.0006075421389092778,0.0394092972087099,0.0006075293487972683,5.092579158372246e-09,7.697532851125288e-09,0.03802133960488402,0.0013668087621529898,2.1148841672887404e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
680,5.61887378692627,0.0006075298230775337,0.039430410441522845,0.000607517229186164,4.962982984579867e-09,7.6309083851811e-09,0.03804020116358628,0.0013689157035615708,2.1293574374996954e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
685,5.615243148803711,0.0006075076722803235,0.03941308805535053,0.0006074952416949802,4.906357844447484e-09,7.524227498834079e-09,0.038022368631245175,0.0013690951797697278,2.1624244335624905e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
690,5.679894542694091,0.0006075063529331399,0.0394253157988984,0.0006074941820568509,4.772010697706719e-09,7.398865591312642e-09,0.038035929644549334,0.0013676994376712376,2.1686716677827966e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
695,5.615606021881104,0.0006074898993330811,0.03942884115393009,0.0006074778901206122,4.695060624726466e-09,7.31415184418438e-09,0.03803700105643567,0.001369986848698722,2.1853248795701396e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
700,5.628705787658691,0.000607483082406538,0.03948196517246097,0.000607471333609687,4.582494739224785e-09,7.166302111727418e-09,0.03809121214313271,0.0013688577546013725,2.189527472688092e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
705,5.61887755393982,0.0006074641734033055,0.03947810059597279,0.0006074525912602743,4.511662439199427e-09,7.070480592119566e-09,0.03808656386387201,0.0013695258233282302,2.201090877254804e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
710,5.608631753921509,0.0006074476522690019,0.03947802163907729,0.0006074362993240357,4.400896500555973e-09,6.952048465791449e-09,0.03808591159773462,0.0013699774112966325,2.213263004604313e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
715,5.629918384552002,0.0006074321866105,0.03950130201238035,0.0006074210007985433,4.341224268955557e-09,6.844587687737657e-09,0.03810839476408782,0.0013705314033561284,2.2375844936403963e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
720,5.695158004760742,0.0006074141091044302,0.03950023143437265,0.0006074031194051106,4.256135355262814e-09,6.7335639641896705e-09,0.038106383806393467,0.001371399313211441,2.2448314767744807e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
725,5.619205808639526,0.0006073825970728485,0.03952457613317457,0.0006073717938529121,4.1752738866307486e-09,6.627946049775346e-09,0.03813055061999662,0.0013715806106726328,2.2444902505311702e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
730,5.640478801727295,0.0006073481871273619,0.03956186354338525,0.0006073375542958577,4.093457164344727e-09,6.539374339809001e-09,0.038166097947108894,0.0013730979628033108,2.2667633473045295e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
735,5.649280595779419,0.000607292120734668,0.03954697429622167,0.0006072816583845351,4.03425701733795e-09,6.428093115573575e-09,0.03815182815363378,0.001372487015194363,2.2659127393530476e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
740,5.6309346675872805,0.0006071988638364208,0.0395654625457677,0.0006071885426839192,3.971085504872462e-09,6.350066996674286e-09,0.03816634990550853,0.00137618374493387,2.2928895325296454e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
745,5.616204023361206,0.0006069806657792595,0.03957690091395498,0.0006069705221388075,3.888197284140915e-09,6.255443167901831e-09,0.038178297914104695,0.0013756256964471605,2.2977303403119245e-05,0.9946875,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.96375,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
750,5.626193809509277,0.0006059386850180696,0.03963922838404498,0.0006059286991755168,3.836836413029232e-09,6.1490061398217225e-09,0.038241548891420715,0.0013745123313532936,2.3167161270976066e-05,0.99484375,1.0,1.0,0.7875,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.5375,0.825,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,5.607490205764771,0.000590370520205536,0.03978386602485207,0.0005903602308697171,3.952216616198712e-09,6.337119202726171e-09,0.038381350481951675,0.0013774266673458946,2.508887555450201e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.525,0.825,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
760,5.620960378646851,0.0005902220147566418,0.03980564636977413,0.0005902118815316094,3.881746124534402e-09,6.251478907870478e-09,0.03840099852762105,0.0013799306419160632,2.4717200237015883e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.525,0.825,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
765,5.654120779037475,0.0005902032554882592,0.039806843778969335,0.000590193337864346,3.796029943714529e-09,6.121593969510286e-09,0.03840290587625386,0.0013796888291835786,2.4249073531892565e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.525,0.825,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
770,5.622151565551758,0.0005901951975431846,0.03980229817601036,0.000590185456805759,3.7198716995590077e-09,6.020865725986369e-09,0.038396988385989345,0.0013813584215111203,2.3951368509895272e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
775,5.607582235336304,0.0005901893654969273,0.039801168509896984,0.0005901798274781969,3.647841140264063e-09,5.890177590117674e-09,0.0383976971661603,0.0013797720273335775,2.36993164031042e-05,0.99484375,1.0,1.0,0.7833333333333333,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.95,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
780,5.612610387802124,0.0005901812025683739,0.039804465589286006,0.0005901718139648438,3.5806937148663566e-09,5.807909815302992e-09,0.03840012726960359,0.001380603594912423,2.373472476998965e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
785,5.612498188018799,0.000590177471132165,0.03982058904812108,0.0005901682376861572,3.519339202284755e-09,5.714106805498887e-09,0.038416165481379,0.0013807528548770481,2.3670711865027746e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
790,5.623074340820312,0.0005901755338894076,0.039830737338504854,0.0005901664495468139,3.467057183570432e-09,5.617285410153272e-09,0.03842669592963324,0.0013804995351367527,2.3541873734858302e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795,5.632782220840454,0.0005901699518250641,0.03983878742351576,0.0005901610189014011,3.405926634059142e-09,5.526997028937331e-09,0.038433124400951243,0.00138230100274086,2.336201982365714e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
800,5.617409801483154,0.0005901661086935899,0.03983848693314939,0.0005901573101679484,3.355966100571095e-09,5.442559540824732e-09,0.03843292660183376,0.0013819883267084758,2.3572004607154262e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805,5.608339738845825,0.0005901600647275195,0.03985210171682231,0.000590151415930854,3.296494810456352e-09,5.352301855054975e-09,0.03844680315182533,0.0013817696935600704,2.352887143691381e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
810,5.732024192810059,0.000590158006210528,0.03983556570738186,0.0005901494953367445,3.242110722112557e-09,5.268763061394566e-09,0.038429279091917436,0.0013829007744789123,2.3385840985510083e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
815,5.729580640792847,0.00059015416995256,0.039863203181367775,0.0005901457866032919,3.2011462280934213e-09,5.1822030400217044e-09,0.03845708635118272,0.0013826886812845867,2.3428148900469144e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
820,5.6063896179199215,0.0005901486204509689,0.03983855026940826,0.000590140355957879,3.1562302638121763e-09,5.108262826070131e-09,0.038432528648847414,0.001382581806845135,2.3439813715716204e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
825,5.620667219161987,0.0005901458966414769,0.03985495501151884,0.0005901377730899388,3.1156116619968087e-09,5.007939876122691e-09,0.038449734817316505,0.001381670766406589,2.3549427795741293e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,5.624253559112549,0.0005901376955059353,0.03987716979427654,0.0005901296933492025,3.064301381527912e-09,4.9378553512724465e-09,0.03847138204692322,0.0013823463684982723,2.3441378855042988e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
835,5.611738777160644,0.0005901337408579681,0.039854815460879496,0.0005901258521609836,3.0248955340539397e-09,4.863801450483151e-09,0.0384486233746564,0.0013826396730211045,2.3552413201994367e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
840,5.615188980102539,0.0005901256104995569,0.0398734223632211,0.0005901178386476304,2.974881851969258e-09,4.796970074494311e-09,0.03846610033953632,0.0013837487333350712,2.3573290349708665e-05,0.99484375,1.0,1.0,0.7861111111111111,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8125,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
845,5.608717012405395,0.0005901222641776372,0.03985250323700408,0.0005901145935058595,2.9369962817327176e-09,4.73367549602699e-09,0.0384449217054579,0.001384003460407257,2.3578071138925022e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,5.622754001617432,0.0005901176477947147,0.039874133469973816,0.0005901100900438097,2.8911617278026826e-09,4.666589177304559e-09,0.03846570003179856,0.0013848446309566499,2.3588807218604617e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
855,5.619154596328736,0.0005901097761686617,0.03989605381826145,0.0005901023414399889,2.8508523541859176e-09,4.583876318520197e-09,0.03848836686876085,0.001384180784225464,2.3506165275143253e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860,5.617942428588867,0.0005900999417110282,0.03987911757898092,0.0005900926060146756,2.810603803027334e-09,4.5250925495565755e-09,0.03847106886498722,0.0013844016525480483,2.3647061445646815e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,5.616082572937012,0.0005900975770804469,0.03988700797608881,0.0005900903542836507,2.7744471253754453e-09,4.44834967083807e-09,0.03848030655472367,0.0013830363750457764,2.3665046319365503e-05,0.99484375,1.0,1.0,0.7847222222222222,0.9958333333333333,1.0,1.0,1.0,1.0,1.0,nan,0.99625,1.0,0.965,0.9975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9625,0.9625,0.9625,0.0,0.8875,0.9625,0.525,0.8,1.0,0.9625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
