epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
6325,1.8750708389282227,0.017578375799650395,0.049437944508261146,0.01752418800636574,3.088722833328777e-05,2.3300564951366847e-05,0.04250865512424045,0.0057735118601057265,0.001155777523914973,0.8347222222222223,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77125,0.94875,0.63625,0.47125,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.8,0.7875,0.6375,0.8375,0.4375,0.225,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6350,1.8557262802124024,0.017636525200242986,0.04937786935472194,0.017572096836419755,4.067229727904002e-05,2.3756066544188394e-05,0.04242581497004003,0.005787503719329834,0.0011645506653520795,0.8365277777777778,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.94875,0.6625,0.455,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.4375,0.2125,0.475,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6375,1.8804324340820313,0.017490508734352057,0.049487878556972675,0.01743991427951389,2.7095329844289357e-05,2.349912499388059e-05,0.04245613474904755,0.005834746360778809,0.0011969974471463098,0.8343055555555555,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77125,0.9525,0.61125,0.4875,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.4375,0.25,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6400,1.8648410034179688,0.01754551097750664,0.049594875388307334,0.017487911648220486,3.300594165921211e-05,2.459338762693935e-05,0.042534995373384454,0.0058652712239159474,0.001194608791006936,0.8370833333333333,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.9525,0.625,0.49875,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.8125,0.7875,0.6375,0.8375,0.4375,0.2375,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6425,1.898073902130127,0.017659404001394173,0.04971241962946491,0.017605069007402586,3.0352638827429876e-05,2.398235516415702e-05,0.042653255698121624,0.0058368245760599775,0.0012223393552833134,0.8355555555555556,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.9525,0.62875,0.4775,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.8125,0.7875,0.625,0.8375,0.45,0.225,0.475,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6450,1.8489407062530518,0.017588225199760478,0.0497738408729618,0.017536596604335455,2.761585017045339e-05,2.4012745254569584e-05,0.04262427341790847,0.005913938416375054,0.0012356290386782752,0.8348611111111112,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.95,0.62625,0.48375,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.625,0.8375,0.4375,0.2375,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6475,1.8994378471374511,0.017600460155740565,0.04998572663760479,0.01754115540304302,3.4935871760050456e-05,2.436888093749682e-05,0.042811476154091914,0.005928117699093289,0.0012461327844195897,0.8343055555555555,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77125,0.9525,0.62625,0.47625,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.45,0.225,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6500,1.8710365772247315,0.017586212620185112,0.04994960211125422,0.017528976628809798,3.298462678988775e-05,2.4251364585426118e-05,0.04269892845624759,0.005999540620379978,0.001251133034626643,0.8358333333333333,1.0,0.9998611111111111,0.6791666666666667,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77125,0.9525,0.6125,0.49625,0.72375,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.6375,0.8375,0.425,0.2375,0.45,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6525,1.8590144634246826,0.017690430911326847,0.05006095115785245,0.017634288646556712,3.086766228079796e-05,2.527460248933898e-05,0.04283331411856192,0.005993251005808512,0.0012343860334820217,0.8376388888888889,1.0,0.9998611111111111,0.6861111111111111,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.635,0.48375,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.4625,0.225,0.475,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6550,1.9008271408081054,0.017504915689566622,0.049912819542266715,0.01745014331958912,3.057437845402294e-05,2.4197991523477766e-05,0.04270285147207755,0.005935876237021552,0.0012740918331676059,0.8352777777777778,1.0,0.9998611111111111,0.6833333333333333,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.95,0.62625,0.48125,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.4375,0.2375,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6575,1.8716865921020507,0.01766603323573499,0.05006723528107007,0.01761161144868827,2.944785894619094e-05,2.4973928100532956e-05,0.04282095167371962,0.0059892482227749295,0.0012570353845755258,0.8359722222222222,1.0,0.9998611111111111,0.6805555555555556,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.9525,0.63,0.47625,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.45,0.2125,0.45,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6600,1.884263801574707,0.017654884337091156,0.05031892982897935,0.017600061864028745,2.9229879793193604e-05,2.559259326921569e-05,0.04295936867042824,0.006077687607871161,0.0012818735506799487,0.8358333333333333,1.0,0.9998611111111111,0.6805555555555556,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7625,0.94875,0.63125,0.48625,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.6375,0.8375,0.4375,0.225,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6625,1.8731250667572021,0.017550930556737714,0.05031853886666121,0.01749425252278646,3.170541384153896e-05,2.4972620109717052e-05,0.04293701737015335,0.0060846832063463,0.0012968382901615567,0.8359722222222222,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.76875,0.94875,0.615,0.4975,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.6375,0.8375,0.4375,0.2375,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6650,1.8905995750427247,0.017626529874763004,0.05057749248765133,0.017573490849247683,2.8339905871285333e-05,2.4699119644032585e-05,0.04305968108000579,0.006250429815716213,0.0012673815919293297,0.8369444444444445,1.0,0.9998611111111111,0.6847222222222222,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.9525,0.62875,0.49,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.4375,0.2375,0.475,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6675,1.8679654026031494,0.017624035396233754,0.05067402810594183,0.01756860238534433,3.055387073092991e-05,2.4879140158494315e-05,0.04322145721058787,0.006157807509104411,0.0012947633862495423,0.8359722222222222,1.0,0.9998611111111111,0.6777777777777778,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.9525,0.63125,0.47875,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.4375,0.2,0.45,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6700,1.886622543334961,0.017541536273273792,0.05056035309846018,0.01748226778006848,3.401748422119353e-05,2.525100898411539e-05,0.043028183925298995,0.006209632423188951,0.0013225367499722375,0.8369444444444445,1.0,0.9998611111111111,0.6805555555555556,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.9525,0.62875,0.4875,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.425,0.2125,0.475,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6725,1.866547327041626,0.01754919040258284,0.05077510622364503,0.017488493742766203,3.5067544215255314e-05,2.5629115601380666e-05,0.043212014657479744,0.006240791744656033,0.0013222998215092552,0.8369444444444445,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.775,0.95,0.63,0.49,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.4375,0.2125,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6750,1.8595893859863282,0.017586095641010706,0.050790772669845156,0.01752780302071277,3.314534202218056e-05,2.5147278275754716e-05,0.04317906697591146,0.006284353468153212,0.0013273522257804871,0.8354166666666667,1.0,0.9998611111111111,0.6777777777777778,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77,0.95,0.61625,0.49375,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.6375,0.8375,0.4,0.2375,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6775,1.871049404144287,0.017537946425332334,0.05067387163455103,0.017476007908950618,3.6482678519354927e-05,2.5455837862359154e-05,0.04310702100212191,0.006240966584947374,0.0013258840474817488,0.8372222222222222,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.775,0.95,0.62125,0.50125,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.4125,0.2375,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6800,1.8577335453033448,0.01757527109511472,0.05095319518888437,0.01751654165762442,3.301140955752797e-05,2.5718027932776345e-05,0.04322516829879195,0.006384176015853882,0.0013438508742385441,0.83625,1.0,0.9998611111111111,0.6791666666666667,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7675,0.95,0.615,0.50125,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.6375,0.8375,0.4125,0.2375,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6825,1.896362886428833,0.017651250516236932,0.05110206282985063,0.01759314077871817,3.277684251467387e-05,2.5332895004087024e-05,0.04341209317431038,0.006363513072331747,0.001326456583208508,0.8363888888888888,1.0,0.9998611111111111,0.6833333333333333,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.6125,0.50125,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.6375,0.8375,0.425,0.25,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6850,1.850451612472534,0.017714206439523417,0.051155564694860836,0.017657291742018712,3.227370894617505e-05,2.464098855853081e-05,0.04349712324731144,0.0063317007488674585,0.0013267406986819373,0.8381944444444445,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.775,0.9525,0.62125,0.5025,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.4125,0.2375,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6875,1.8659824657440185,0.01751174530635277,0.0509241376210142,0.01745325724283854,3.295342748363813e-05,2.5534636030594508e-05,0.04332264087818287,0.0062777049011654325,0.0013237918416659038,0.8354166666666667,1.0,0.9998611111111111,0.6763888888888889,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.775,0.95,0.61625,0.48875,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.65,0.8375,0.3875,0.2125,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6900,1.8983457279205322,0.017577218922935886,0.051056939225505894,0.01752380559473862,2.7718525379896165e-05,2.5694802817371157e-05,0.043434679949725115,0.00626778139008416,0.001354477885696623,0.8376388888888889,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.775,0.95125,0.62,0.505,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.65,0.8375,0.4125,0.25,0.4625,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6925,1.8551049327850342,0.017590016718769887,0.051303412351343364,0.017535341992790318,2.863358913196458e-05,2.6041136847601996e-05,0.043531375461154515,0.006398328145345052,0.001373708744843801,0.8363888888888888,1.0,0.9998611111111111,0.6833333333333333,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.6325,0.48375,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.8125,0.7875,0.65,0.8375,0.4375,0.225,0.475,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6950,1.8724608039855957,0.01758988038142338,0.05136384418533172,0.017534053472825037,2.996177929970953e-05,2.5865129298634e-05,0.04354645999861352,0.00650491648250156,0.001312467704216639,0.8359722222222222,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.5875,0.52125,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.6375,0.8375,0.375,0.25,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6975,1.8535654544830322,0.017578845806189892,0.051280886082001674,0.017522048008294752,3.026038201318847e-05,2.653741588195165e-05,0.04356465751742139,0.006367705265680949,0.0013485232988993327,0.8376388888888889,1.0,0.9998611111111111,0.6847222222222222,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.63,0.49125,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.65,0.8375,0.425,0.225,0.475,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7000,1.8710497474670411,0.017694297910288526,0.051474458466709394,0.017633960865162036,3.381910837358899e-05,2.6517936752902136e-05,0.04363764068226755,0.006466692686080933,0.0013701250983609093,0.8365277777777778,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.76875,0.9525,0.61875,0.5,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.6375,0.8375,0.425,0.225,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7025,1.8964045906066895,0.017544981993642853,0.05178780714854782,0.017489738935305747,2.9445396115382513e-05,2.5797662221723134e-05,0.04379284234694493,0.006640810436672634,0.001354154364930259,0.8366666666666667,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77,0.95,0.59375,0.52875,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.65,0.8375,0.3875,0.2625,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7050,1.910865364074707,0.017591407244772088,0.05153406701154179,0.017535788453655478,2.9639872825807996e-05,2.5978918290800518e-05,0.04375131395128038,0.006427979469299317,0.001354773590962092,0.8361111111111111,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.5975,0.51375,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.65,0.8375,0.3875,0.2375,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7075,1.8756229782104492,0.017586130022220772,0.05159505861408917,0.017532503104504243,2.797002593676249e-05,2.5656891779767144e-05,0.0437514458173587,0.006510404745737711,0.0013332080509927539,0.8368055555555556,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.62875,0.49,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.4125,0.225,0.475,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7100,1.9199788284301758,0.017619546753020934,0.05146322335909914,0.01755851651415413,3.42003566523393e-05,2.682988221446673e-05,0.043638172856083624,0.006478441423839993,0.0013466090791755252,0.8377777777777777,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.95,0.6175,0.51,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.65,0.8375,0.3875,0.2375,0.475,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7125,1.8547088718414306,0.017584747820172778,0.05118955786765357,0.017528275854793593,2.962321870856815e-05,2.6848746670616996e-05,0.043507178035783176,0.006341236167483859,0.0013411436643865373,0.8380555555555556,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.76875,0.9525,0.61625,0.51125,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9625,0.825,0.7875,0.65,0.8375,0.3875,0.2375,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7150,1.8775139141082764,0.017526172128172566,0.05132419110080342,0.017466438199266975,3.310279092854924e-05,2.6631137977043788e-05,0.04362284813398196,0.006350206666522556,0.0013511363002989027,0.8380555555555556,1.0,0.9998611111111111,0.6777777777777778,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.595,0.53,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9375,0.825,0.7875,0.65,0.8375,0.3625,0.2625,0.4625,0.975,0.9375,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7175,1.8667857360839843,0.017541340838795827,0.0513962600518156,0.017480608151282793,3.38784149951405e-05,2.685427251789305e-05,0.04356661196108218,0.006447566880120171,0.0013820812106132506,0.8365277777777778,1.0,0.9998611111111111,0.6777777777777778,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.5975,0.52,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9375,0.825,0.7875,0.65,0.8375,0.375,0.25,0.4625,0.975,0.9375,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7200,1.8625479793548585,0.017492984321290327,0.05127909443812606,0.017435824547284914,3.1203366816043854e-05,2.59564071893692e-05,0.043616297215591245,0.006314808130264282,0.0013479890922705332,0.8372222222222222,1.0,0.9998611111111111,0.6777777777777778,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77125,0.95,0.59625,0.52625,0.72375,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9375,0.825,0.7875,0.65,0.8375,0.375,0.25,0.4625,0.975,0.9375,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7225,1.894060688018799,0.017574382725597165,0.051432845520752446,0.01750747303903839,3.923559354411231e-05,2.767409301466412e-05,0.04370234454119647,0.006357774469587538,0.0013727265099684398,0.83875,1.0,0.9998611111111111,0.6763888888888889,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.77375,0.95,0.6075,0.52625,0.72375,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9375,0.825,0.7875,0.65,0.8375,0.3625,0.25,0.4625,0.975,0.9375,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7250,1.8752443408966064,0.017601753018428513,0.051620714016902595,0.017542862126856674,3.166597129570113e-05,2.7224920276138516e-05,0.043806085468810284,0.006442155440648397,0.0013724731074439154,0.8390277777777778,1.0,0.9998611111111111,0.6791666666666667,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.76625,0.9525,0.59625,0.54375,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.375,0.2625,0.45,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7275,1.879430513381958,0.017478882200831984,0.05134275734056661,0.017416747293354552,3.5284136732419335e-05,2.6850770745012496e-05,0.043682964937186534,0.006301420264773898,0.0013583721386061774,0.8391666666666666,1.0,0.9998611111111111,0.6763888888888889,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.9925,0.775,0.9525,0.5925,0.5425,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9375,0.825,0.7875,0.65,0.8375,0.375,0.2625,0.4375,0.975,0.9375,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
7300,1.867549285888672,0.017528390303989987,0.05144251391843513,0.017469461700062694,3.182087507512834e-05,2.710772885216607e-05,0.04386746441876446,0.00622503227657742,0.0013500172230932448,0.8388888888888889,1.0,0.9998611111111111,0.675,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99125,0.7725,0.9525,0.60875,0.525,0.72375,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.95,0.825,0.7875,0.65,0.8375,0.375,0.225,0.45,0.975,0.95,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
