epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1450,0.9991112232208252,0.039859593492454486,0.03985958972467471,0.03985933657045718,2.5608727203992507e-07,8.347252686588844e-10,0.03985933280285494,2.560870941831834e-07,8.347255844556559e-10,0.6488888888888888,1.0,1.0,0.6488888888888888,1.0,1.0,1.0,1.0,0.96,0.99,0.4,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.96,0.99,0.4,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1455,1.005333423614502,0.03985640530058412,0.03985642037086309,0.039856156714168596,2.4778445044325457e-07,8.019650800229606e-10,0.039856171784577545,2.47784321092897e-07,8.019644484294178e-10,0.6488888888888888,1.0,1.0,0.6488888888888888,1.0,1.0,1.0,1.0,0.96,0.99,0.4,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.96,0.99,0.4,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1460,1.0099607944488525,0.03985034041935676,0.03985031781364656,0.03985010594497493,2.3371625704587332e-07,7.581247827046254e-10,0.03985008333936149,2.3371616003310514e-07,7.581250353420424e-10,0.6477777777777778,1.0,1.0,0.6477777777777778,1.0,1.0,1.0,1.0,0.96,0.99,0.39,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.96,0.99,0.39,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1465,1.0088749885559083,0.03982352202143203,0.03982351825392637,0.03982329568745177,2.2560964377286533e-07,7.243364860995724e-10,0.03982329191984954,2.2560974078563352e-07,7.243360439840924e-10,0.6477777777777778,1.0,1.0,0.6477777777777778,1.0,1.0,1.0,1.0,0.96,0.99,0.39,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.96,0.99,0.39,0.73,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1470,1.0028192043304442,0.039207176172908045,0.03920716863806023,0.0392068632149402,3.122148983594444e-07,7.430694874225689e-10,0.039206855679735725,3.1221525407292775e-07,7.430704348128832e-10,0.6488888888888888,1.0,1.0,0.6488888888888888,1.0,1.0,1.0,1.0,0.96,0.99,0.39,0.74,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.96,0.99,0.39,0.74,0.15,0.36,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1475,1.0021591663360596,0.03910615185996963,0.03910613678962486,0.03910594045380015,2.106582784714798e-07,7.478910093696969e-10,0.03910592538339121,2.106583431466586e-07,7.478905040948625e-10,0.6511111111111111,1.0,1.0,0.6511111111111111,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1480,1.0056814193725585,0.0389980593750501,0.0389980593746143,0.038997874318817516,1.8423799903959864e-07,8.182335401822153e-10,0.038997874318817516,1.8423756248214178e-07,8.182342980944668e-10,0.6555555555555556,1.0,1.0,0.6555555555555556,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.78,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.78,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1485,0.9986331462860107,0.03899581882847045,0.03899583389871789,0.03899564013069059,1.7788114039123886e-07,8.166394612392954e-10,0.03899565520109954,1.7788097870329188e-07,8.166396507173583e-10,0.6511111111111111,1.0,1.0,0.6511111111111111,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1490,1.0075841903686524,0.03899398820652309,0.03899400704480908,0.0389938203788098,1.6704279308517775e-07,7.849202019214216e-10,0.03899383921682099,1.670430679546876e-07,7.849201387620674e-10,0.6511111111111111,1.0,1.0,0.6511111111111111,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1495,1.0060822010040282,0.03899176170660942,0.03899178431235276,0.03899160126109182,1.5973170068011517e-07,7.138169166864827e-10,0.038991623866705245,1.5973183003047273e-07,7.138174851206714e-10,0.6511111111111111,1.0,1.0,0.6511111111111111,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1500,1.001805830001831,0.03898669323852237,0.03898673468217977,0.03898653760368441,1.5497885114099416e-07,6.559868223929597e-10,0.03898657904730903,1.5497888347858357e-07,6.559872645084397e-10,0.6511111111111111,1.0,1.0,0.6511111111111111,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1505,1.0009328365325927,0.03861571654721076,0.03861571654709757,0.03861555688175154,1.5902530220854612e-07,6.401570039492476e-10,0.03861555688175154,1.5902518902698325e-07,6.401570039492476e-10,0.6588888888888889,1.0,1.0,0.6588888888888889,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1510,1.0004721641540528,0.03851538774190522,0.03851536890389353,0.03851522186656057,1.6529413793856898e-07,5.812067153480408e-10,0.03851520302854938,1.6529413793856898e-07,5.812062100732065e-10,0.6588888888888889,1.0,1.0,0.6588888888888889,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1515,1.0008066177368165,0.03849753181463885,0.03849752804700392,0.03849737473476081,1.565591082908213e-07,5.207697502858839e-10,0.038497370967158565,1.5655907595323193e-07,5.207694029094354e-10,0.6588888888888889,1.0,1.0,0.6588888888888889,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1520,1.016618824005127,0.03849621754255162,0.03849621000721814,0.038496067376784335,1.4967272161609597e-07,4.930456675032878e-10,0.03849605984157986,1.4967259226573837e-07,4.930460148797364e-10,0.6588888888888889,1.0,1.0,0.6588888888888889,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1525,1.0278398036956786,0.03849415737813722,0.03849416491340611,0.03849401403356481,1.4287075221848986e-07,4.738201811152168e-10,0.03849402156876929,1.4287081689366863e-07,4.738199284777996e-10,0.6588888888888889,1.0,1.0,0.6588888888888889,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.37,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1530,1.00942120552063,0.03848532090106246,0.03848528322508884,0.038485182773919754,1.3767002706622912e-07,4.5711563719426823e-10,0.038485145097897376,1.3767007557261322e-07,4.571158898316854e-10,0.66,1.0,1.0,0.66,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.38,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.38,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1535,1.0026944160461426,0.0383707130239056,0.03837072432646985,0.03837057608145254,1.3646761847970387e-07,4.748345835044651e-10,0.03837058738425926,1.364673759477834e-07,4.748346466638193e-10,0.6622222222222223,1.0,1.0,0.6622222222222223,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1540,1.0019271850585938,0.038368752425416534,0.03836874865790348,0.038368620695891205,1.3127028068993242e-07,4.592446442883455e-10,0.03836861692828897,1.3127036961830324e-07,4.592448969257627e-10,0.6622222222222223,1.0,1.0,0.6622222222222223,1.0,1.0,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.39,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1545,1.0008946418762208,0.03836729798230137,0.038367309285196806,0.03836717016902971,1.27375622267007e-07,4.3764938734764454e-10,0.03836718147183642,1.2737571119537784e-07,4.3764919786958164e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1550,1.0007238388061523,0.03836450128942644,0.03836450128940971,0.038364378375771606,1.2249239565183718e-07,4.212591875329963e-10,0.038364378375771606,1.224923794830425e-07,4.2125861909880767e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1555,1.0061373710632324,0.038355684452586684,0.03835568445261851,0.03835556595413773,1.1809105570945474e-07,4.0739324605157083e-10,0.03835556595413773,1.1809108804704414e-07,4.073927407767365e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1560,1.0056846141815186,0.038117761467289235,0.03811777277008793,0.038117630570023146,1.3044931013913204e-07,4.4795595183839193e-10,0.038117641872829865,1.304493020547347e-07,4.4795601499774625e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1565,0.9987472534179688,0.038116283478316804,0.038116291013416057,0.03811616120515046,1.2185843338051604e-07,4.1473296303390976e-10,0.038116168740354936,1.218583282833505e-07,4.147328367152012e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1570,1.001176643371582,0.038114579112505605,0.03811457157719654,0.03811446201654128,1.1669866378522581e-07,3.9730053913444864e-10,0.0381144544813368,1.1669855868806027e-07,3.9730104440928294e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1575,1.0073472023010255,0.03811222763769188,0.0381122201024388,0.03811211480034722,1.1245294040741606e-07,3.844042516397571e-10,0.03811210726514275,1.1245289190103197e-07,3.844041569007257e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1580,0.9998623847961425,0.038109512780377074,0.03810950524510007,0.03810940212673611,1.1028295072416465e-07,3.706902399850757e-10,0.03810939459153164,1.1028287796458851e-07,3.706904610428157e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1585,1.0036422252655028,0.038106008094382866,0.03810601186194503,0.03810590202425733,1.057109734069349e-07,3.5915213124503175e-10,0.038105905791859566,1.0571093298494815e-07,3.5915247862148033e-10,0.6644444444444444,1.0,1.0,0.6644444444444444,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.4,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1590,1.0081899642944336,0.03810125813133376,0.03810125059610532,0.038101154845437885,1.0293722476085855e-07,3.4867112061773597e-10,0.03810114731023341,1.029372005076665e-07,3.4867140483483023e-10,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1595,1.004390573501587,0.0380860639886312,0.03808607152397343,0.03808596387321566,9.977350903985401e-08,3.4190650113588264e-10,0.03808597140842014,9.977364647460895e-08,3.419068169326541e-10,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1600,1.1368027687072755,0.03760542018497117,0.03760544279062498,0.03760531955295139,1.002726073945976e-07,3.594123793643828e-10,0.037605342158564814,1.0027264781658434e-07,3.5941234778470566e-10,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1605,1.0518129825592042,0.03760062557805468,0.03760063688089386,0.037600527162905094,9.806867941127469e-08,3.464701750191226e-10,0.037600538465711805,9.806871174886409e-08,3.464703013378312e-10,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1610,1.1357158184051515,0.0375931315651609,0.03759312402998086,0.0375930334020544,9.782247717440542e-08,3.406293242531117e-10,0.03759302586684992,9.782250142759747e-08,3.406295137311746e-10,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1615,1.001455020904541,0.03758304671754018,0.0375830429499942,0.03758294753086419,9.885579250597706e-08,3.30883488509749e-10,0.03758294376326196,9.88558490967585e-08,3.3088314113330044e-10,0.6666666666666666,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,0.99,0.41,0.74,0.15,0.42,0.32,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1620,1.023597240447998,0.03756264265639068,0.03756265395918884,0.037562538429542824,1.0389965609647334e-07,3.271917610921567e-10,0.03756254973234954,1.0389964801207598e-07,3.2719128739699955e-10,0.6688888888888889,1.0,1.0,0.6688888888888889,1.0,1.0,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.33,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.33,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1625,1.0049449920654296,0.03741949115249069,0.03741948738490466,0.037419380847318676,1.0998057001011654e-07,3.2460200650853547e-10,0.03741937707971644,1.0998058617891123e-07,3.246020380882126e-10,0.6688888888888889,1.0,1.0,0.6688888888888889,1.0,1.0,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.33,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.33,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1630,1.0072947502136231,0.0372673896552222,0.037267367049819,0.03726724130135996,1.4789274751415683e-07,4.611147296095118e-10,0.03726721869574653,1.478929577084879e-07,4.6111476118918895e-10,0.67,1.0,1.0,0.67,1.0,1.0,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1635,1.0036116123199463,0.03718583592088017,0.03718582461797634,0.03718564633969908,1.891346376699706e-07,4.46543424459378e-10,0.03718563503689236,1.891345406572024e-07,4.4654332972034656e-10,0.67,1.0,1.0,0.67,1.0,1.0,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1640,1.018272590637207,0.036984906394930746,0.03698494030307608,0.0369846937391493,2.122588597962426e-07,3.969216461680642e-10,0.036984727647569444,2.122585849267327e-07,3.969217093274185e-10,0.67,1.0,1.0,0.67,1.0,1.0,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.97,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1645,0.9996411800384521,0.036674901029324816,0.03667490479703999,0.036674699194637346,2.0149791251040167e-07,3.367749614982232e-10,0.03667470296223958,2.0149802569196457e-07,3.3677470886080604e-10,0.6711111111111111,1.0,1.0,0.6711111111111111,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.34,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1650,1.0011519908905029,0.03665534919578866,0.03665534166069714,0.03665517924744406,1.6959269285305506e-07,3.5565174509126033e-10,0.03665517171223958,1.6959280603461796e-07,3.5565152403352034e-10,0.6722222222222223,1.0,1.0,0.6722222222222223,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1655,1.0059014320373536,0.03664842511036043,0.036648413807602365,0.03664827323254244,1.5148635914859673e-07,3.9145883571715483e-10,0.03664826192973572,1.5148640765498083e-07,3.9145899361554055e-10,0.6722222222222223,1.0,1.0,0.6722222222222223,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1660,1.014931583404541,0.03653017056704587,0.03653016679936313,0.03653003833912037,1.317563712493413e-07,4.715542445410392e-10,0.03653003457151813,1.317562904053678e-07,4.715545919174879e-10,0.6722222222222223,1.0,1.0,0.6722222222222223,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.42,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1665,1.0032405853271484,0.03652770093764329,0.03652768963495782,0.03652758186246142,1.1860495659574452e-07,4.702252769877507e-10,0.03652757055965471,1.1860507786170476e-07,4.702252454080736e-10,0.6733333333333333,1.0,1.0,0.6733333333333333,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.43,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.43,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1670,1.014460802078247,0.03639916071957278,0.036399172022412614,0.03639906141493056,9.880017993661265e-08,5.044622892253554e-10,0.03639907271773726,9.880021227420205e-08,5.04463078717284e-10,0.6744444444444444,1.0,1.0,0.6744444444444444,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.35,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1675,1.0011123657226562,0.03628066030113449,0.03628064146305098,0.03628055902174962,1.0082951727478455e-07,4.498675960146809e-10,0.03628054018373843,1.008294445152084e-07,4.4986803813016094e-10,0.6777777777777778,1.0,1.0,0.6777777777777778,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.38,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.38,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1680,0.9997072219848633,0.03627564549742574,0.036275637962407875,0.0362755443431713,1.0077388853662543e-07,3.8036590568582243e-10,0.03627553680796682,1.0077407447776446e-07,3.8036656885904246e-10,0.6777777777777778,1.0,1.0,0.6777777777777778,1.0,1.0,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.38,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.98,1.0,0.41,0.74,0.15,0.44,0.38,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
