epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
7600,1.9988439273834229,0.01680516255835508,0.0441846232769298,0.016772351677035106,9.383991774585512e-06,2.3426889545387694e-05,0.03990199242109134,0.0037823561165067883,0.0005002747393316692,0.8534722222222222,1.0,1.0,0.6888888888888889,0.9930555555555556,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.9425,0.67,0.51875,0.7275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8,0.7375,0.775,0.7375,0.5875,0.175,0.4375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7625,2.0333691120147703,0.01677310960309833,0.04436869438231727,0.016739283432195214,9.749377560284402e-06,2.407679334282875e-05,0.040040932172610434,0.0038318816158506605,0.0004958805938561757,0.8523611111111111,1.0,1.0,0.6875,0.9930555555555556,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.9425,0.6675,0.51375,0.725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8,0.7375,0.775,0.7375,0.575,0.175,0.4375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7650,1.9703968048095704,0.016768469196732767,0.04432725926608216,0.016733130937741127,1.033845047156016e-05,2.499980852007866e-05,0.04005671842598621,0.0037679933839374117,0.0005025474561585321,0.8520833333333333,1.0,1.0,0.6875,0.9930555555555556,0.9972222222222222,1.0,1.0,0.9825,0.9725,0.86625,0.9425,0.66,0.5175,0.7275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.825,0.7375,0.775,0.7125,0.5625,0.1875,0.4375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7675,2.080210952758789,0.016735297826199255,0.04440506643351213,0.016702515401957947,8.877687570121554e-06,2.3904736671182843e-05,0.040084391464421776,0.0038241542047924466,0.0004965207642979092,0.8548611111111111,1.0,1.0,0.6916666666666667,0.9930555555555556,0.9972222222222222,1.0,1.0,0.9825,0.9725,0.86625,0.9425,0.6925,0.5075,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8375,0.7375,0.775,0.7125,0.5875,0.1875,0.4375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7700,1.9774440479278566,0.01680577062495789,0.04447510354220866,0.01677260975778839,8.957039357887374e-06,2.4203827811612022e-05,0.04015049404568142,0.003826312886344062,0.000498296610183186,0.8525,1.0,1.0,0.6875,0.9930555555555556,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.9425,0.66,0.51875,0.72875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.825,0.725,0.775,0.7125,0.575,0.1875,0.4375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7725,2.00842924118042,0.01681692427392175,0.044543081287432604,0.0167825468086902,9.927795165114932e-06,2.4449670066436133e-05,0.04015945152000145,0.003888778222931756,0.0004948515444993973,0.855,1.0,1.0,0.6875,0.9916666666666667,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.9425,0.675,0.52375,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.825,0.725,0.775,0.7125,0.575,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7750,1.9944446754455567,0.016823307079619463,0.04467430854745118,0.016791417628158757,8.331214388211569e-06,2.3558237072494296e-05,0.04027210282690731,0.00390861796008216,0.0004935877604617013,0.8547222222222223,1.0,1.0,0.6902777777777778,0.9930555555555556,0.9972222222222222,1.0,1.0,0.9825,0.9725,0.86625,0.945,0.67375,0.52125,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8375,0.7375,0.775,0.7125,0.575,0.1875,0.4375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7775,2.0316156768798828,0.016792375503889755,0.0446969720914408,0.01675989598403742,9.284933201140828e-06,2.3194586651192772e-05,0.04026470890751591,0.003936082455846999,0.0004961807280778885,0.8538888888888889,1.0,1.0,0.6902777777777778,0.9930555555555556,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.6675,0.52125,0.72875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,0.8375,0.725,0.775,0.7125,0.5875,0.1875,0.4375,1.0,0.9375,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7800,1.980841875076294,0.016776272802395218,0.04474511507576631,0.016743269555362653,9.10828924841351e-06,2.389495778414938e-05,0.04026632897647811,0.003979027933544583,0.0004997581657436159,0.8533333333333334,1.0,1.0,0.6888888888888889,0.9916666666666667,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.665,0.51625,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.825,0.7375,0.775,0.7125,0.5875,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7825,2.0397446060180666,0.016729782509422045,0.044750496298994545,0.01669712961455922,8.875875630312496e-06,2.377701923251152e-05,0.04031397030677324,0.003945356607437134,0.0004911693847841687,0.8544444444444445,1.0,1.0,0.6902777777777778,0.9916666666666667,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.66375,0.525,0.73375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8375,0.7375,0.775,0.7125,0.575,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7850,1.990919828414917,0.016695353272026058,0.04476892313011635,0.01666104917173032,8.521212989257442e-06,2.5782887306478287e-05,0.04034365430290317,0.003927577535311381,0.0004976912919018003,0.8545833333333334,1.0,1.0,0.6902777777777778,0.9916666666666667,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.66875,0.525,0.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.85,0.7375,0.775,0.7125,0.5625,0.2,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7875,2.0023569679260254,0.01686286134863801,0.04510561023597364,0.016828490834177274,8.946236016021834e-06,2.5424278444714015e-05,0.04057111386899595,0.00403184261586931,0.0005026537511083815,0.8540277777777778,1.0,1.0,0.6861111111111111,0.9916666666666667,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.65875,0.52625,0.73375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,0.8375,0.725,0.775,0.7125,0.5625,0.1875,0.4375,1.0,0.925,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7900,1.998100872039795,0.01666579553041101,0.045082971154723636,0.01663421254099151,7.628300744626257e-06,2.3954688674873775e-05,0.04054438744062259,0.0040368205971188014,0.0005017631169822481,0.8547222222222223,1.0,1.0,0.6861111111111111,0.9902777777777778,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.67875,0.515,0.73125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8375,0.7375,0.775,0.7125,0.5625,0.1875,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7925,2.068655891418457,0.016683835190559885,0.045242281901983566,0.016652003158757714,8.27768144922124e-06,2.3554350352949565e-05,0.040700286111713925,0.004045115907986959,0.0004968798822826809,0.8543055555555555,1.0,1.0,0.6888888888888889,0.9902777777777778,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.665,0.52125,0.735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.85,0.7375,0.775,0.7125,0.575,0.1875,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7950,2.040232915878296,0.01675440449319366,0.045374066732179974,0.0167218017578125,8.39380185223288e-06,2.420893352892664e-05,0.04076036994839892,0.004107286201583015,0.0005064105821980371,0.8556944444444444,1.0,1.0,0.6847222222222222,0.9902777777777778,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.6775,0.52375,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8375,0.725,0.775,0.7125,0.5625,0.1875,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
7975,2.0125726795196535,0.016669456170710886,0.04542088384889526,0.016638066798080633,8.153350402911505e-06,2.3236022227340275e-05,0.04077527552475164,0.004145848088794284,0.0004997602353493373,0.85625,1.0,1.0,0.6819444444444445,0.9888888888888889,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.68375,0.5225,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.8375,0.7375,0.775,0.7125,0.55,0.175,0.4375,1.0,0.9,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
8000,2.028171501159668,0.01675775590358463,0.045633635904501986,0.016726258831259645,8.067088719043467e-06,2.3429983605941137e-05,0.04094321639449508,0.004186415672302246,0.0005040038377046585,0.8555555555555555,1.0,1.0,0.6833333333333333,0.9902777777777778,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.6775,0.5225,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8375,0.725,0.775,0.7125,0.5625,0.175,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
8025,1.9300841903686523,0.016807595080650058,0.04580073573707063,0.01677678237726659,8.02470940268702e-06,2.278799398077859e-05,0.04108406820414979,0.004218761457337274,0.0004979060755835639,0.8559722222222222,1.0,1.0,0.6847222222222222,0.9902777777777778,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.6825,0.52125,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.85,0.7375,0.775,0.7125,0.55,0.175,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
8050,2.006400785446167,0.016741536805912116,0.0458188050047115,0.016711548228322725,7.53618259396818e-06,2.2452394995424482e-05,0.041114863642939814,0.004202592704031203,0.000501348657740487,0.8554166666666667,1.0,1.0,0.6819444444444445,0.9902777777777778,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.68375,0.515,0.7325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.925,0.8375,0.725,0.775,0.7125,0.55,0.175,0.4375,1.0,0.9125,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
8075,1.9934168148040772,0.01674018422279645,0.04600514712525002,0.016708074499059606,7.909931656387117e-06,2.4199792080455356e-05,0.04119893768687307,0.0042915102508332996,0.0005146991875436571,0.8570833333333333,1.0,1.0,0.6833333333333333,0.9888888888888889,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.6925,0.5175,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.8375,0.7375,0.775,0.7125,0.5625,0.175,0.4375,1.0,0.9,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
8100,1.9749752044677735,0.016776742957486414,0.04622287465558375,0.016745128867066937,8.047601828972499e-06,2.3566488590505386e-05,0.041404041243188174,0.004310856262842814,0.0005079771495527691,0.8559722222222222,1.0,1.0,0.6819444444444445,0.9888888888888889,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.67875,0.52125,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.825,0.7375,0.775,0.7125,0.5375,0.2,0.4375,1.0,0.9,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
8125,1.9846202850341796,0.01679307828852792,0.046265620857845115,0.016761783552758487,7.807204706801308e-06,2.3487531062629487e-05,0.04138168994291329,0.004371216562059191,0.0005127143528726365,0.8572222222222222,1.0,1.0,0.6847222222222222,0.9888888888888889,0.9972222222222222,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.68875,0.5225,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9125,0.8375,0.7375,0.775,0.7125,0.5625,0.1875,0.4375,1.0,0.9,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,1.0,1.0,0.9888888888888889,1.0
8150,2.0717722606658935,0.016765932647545858,0.046328023480780335,0.01673603199146412,6.987889711227682e-06,2.2912766370508405e-05,0.04138285789960697,0.004425628648863898,0.0005195369323094686,0.8559722222222222,1.0,1.0,0.6861111111111111,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.675,0.525,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.85,0.7375,0.775,0.725,0.5625,0.1875,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8175,2.0297987174987795,0.016766681927658705,0.04633484473566951,0.016736487871334874,7.367929857638147e-06,2.2826126466194787e-05,0.04141511328426409,0.004400470852851867,0.0005192605985535516,0.8568055555555556,1.0,1.0,0.6819444444444445,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.94625,0.68875,0.51875,0.735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8375,0.7375,0.775,0.725,0.5375,0.1875,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8200,1.9852212619781495,0.016756118586298403,0.04655128603824127,0.016726579077449847,7.038399473660522e-06,2.2501109374894036e-05,0.041523031540858894,0.004499708943896823,0.0005285455534855525,0.8581944444444445,1.0,1.0,0.6833333333333333,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.7,0.52125,0.735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8375,0.7375,0.775,0.7125,0.55,0.2,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8225,1.9795662307739257,0.016757020151334595,0.046722944099226116,0.016727892086829666,7.160791299409336e-06,2.1967273205518723e-05,0.041630036153911074,0.004557468162642585,0.0005354397826724583,0.8595833333333334,1.0,1.0,0.6833333333333333,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.945,0.70625,0.52375,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8375,0.725,0.775,0.725,0.55,0.2,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8250,2.012742729187012,0.0167643156255032,0.046810811698252776,0.016734803753134644,7.063835962778992e-06,2.244803640577528e-05,0.0416740087815273,0.0045884400606155396,0.000548362856109937,0.8591666666666666,1.0,1.0,0.6833333333333333,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.94625,0.70125,0.52375,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8375,0.7375,0.775,0.725,0.55,0.1875,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8275,2.0092067909240723,0.016800617383919473,0.04688889594449673,0.016772470356505594,6.5880460250708796e-06,2.1558981388807296e-05,0.04178009504153404,0.004565930697653028,0.000542870205309656,0.8568055555555556,1.0,1.0,0.6833333333333333,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.94625,0.6825,0.52125,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.825,0.7375,0.775,0.7375,0.5375,0.2,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8300,1.989378023147583,0.016809173643899458,0.04709403227876734,0.01678075154622396,6.6361674625012606e-06,2.178593021300104e-05,0.041888879846643516,0.004642237888442146,0.0005629145436816745,0.8570833333333333,1.0,1.0,0.6819444444444445,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.94625,0.68,0.525,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.825,0.7375,0.775,0.7375,0.5375,0.1875,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8325,1.9255033779144286,0.01675439309966923,0.047171324680064936,0.016724152741608798,7.231599237355921e-06,2.3008758823076884e-05,0.04186423501850647,0.004730740520689222,0.0005763491408692466,0.8581944444444445,1.0,1.0,0.6861111111111111,0.9875,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.86625,0.94625,0.6925,0.525,0.7375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8375,0.7375,0.775,0.7375,0.55,0.2,0.4375,1.0,0.8875,1.0,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8350,1.992008867263794,0.01679326349898115,0.047257508664035504,0.016763381016107255,7.0405218543277844e-06,2.2841961019568974e-05,0.04190985597210166,0.004765129420492384,0.0005825232714414596,0.8577777777777778,1.0,1.0,0.6861111111111111,0.9861111111111112,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.69125,0.5225,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8375,0.7375,0.7875,0.7375,0.5375,0.2,0.4375,1.0,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8375,1.9729099941253663,0.016777588492834273,0.047407868808066404,0.016748638388551312,6.942529645231035e-06,2.2007574637730918e-05,0.04199220162850839,0.00482551720407274,0.0005901499754852719,0.8580555555555556,1.0,1.0,0.6875,0.9861111111111112,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.6925,0.52375,0.73625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8375,0.7375,0.7875,0.7375,0.55,0.2,0.4375,1.0,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8400,1.974958848953247,0.016772238054473733,0.04745011626754278,0.016744230293933255,6.279940716922283e-06,2.1727819823556475e-05,0.04203733279381269,0.004820394515991211,0.0005923889577388764,0.85875,1.0,1.0,0.6861111111111111,0.9861111111111112,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.69875,0.52125,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.85,0.7125,0.7875,0.7375,0.55,0.2,0.4375,1.0,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8425,1.9231492519378661,0.01676809495366696,0.04758251013671174,0.016740620930989585,6.593128976722559e-06,2.0880893700652653e-05,0.04209248107156636,0.0048907885948816935,0.000599240470263693,0.8584722222222222,1.0,1.0,0.6805555555555556,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.945,0.7,0.51875,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.825,0.725,0.7875,0.725,0.55,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8450,1.9962900066375733,0.01678287509811559,0.04760220290886032,0.016753952591507523,6.62743476115995e-06,2.2295071846908992e-05,0.04206470913357205,0.004913264844152662,0.0006242289311356015,0.8594444444444445,1.0,1.0,0.6833333333333333,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.7025,0.52375,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.8625,0.7125,0.7875,0.7375,0.5375,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8475,1.9386506748199464,0.016700275802329457,0.04767772654692332,0.016671408194082755,6.8025958413879076e-06,2.2065012405316035e-05,0.04209857516818576,0.0049386862251493665,0.000640465153588189,0.8604166666666667,1.0,1.0,0.6847222222222222,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.71,0.52375,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.85,0.7125,0.7875,0.7375,0.5625,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8500,1.9978279018402099,0.01677626566340526,0.04778968307339115,0.016748470730251735,6.452405618296729e-06,2.134252753522661e-05,0.04217582043306327,0.0049667490853203666,0.0006471135550075107,0.8590277777777777,1.0,1.0,0.6847222222222222,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.69625,0.525,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.8625,0.7125,0.7875,0.7375,0.55,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8525,2.0442535972595213,0.01677117612178403,0.048023397167339735,0.016742887143735532,6.5291703989108404e-06,2.1759807649585936e-05,0.042340012538580246,0.005028258760770162,0.0006551258679893282,0.85875,1.0,1.0,0.6833333333333333,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.695,0.52375,0.74,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.8625,0.7125,0.7875,0.7375,0.5375,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8550,1.99583909034729,0.016691464355364904,0.04783677356662573,0.016663633746865355,6.240489892661572e-06,2.1590118606885274e-05,0.04216856779875579,0.005007632242308722,0.0006605735255612267,0.8602777777777778,1.0,1.0,0.6833333333333333,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.70375,0.53,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.8625,0.7,0.7875,0.7375,0.55,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8575,1.9333064556121826,0.016730214929392122,0.04801655797126853,0.016702634081428434,6.209178310301568e-06,2.137166965338919e-05,0.04228873547212578,0.005064564612176683,0.0006632578869660695,0.8602777777777778,1.0,1.0,0.6833333333333333,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.7075,0.52625,0.73875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.8625,0.7125,0.7875,0.7375,0.5375,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
8600,1.9281962871551515,0.016738746362036944,0.048177844065207025,0.016711774284456984,5.988728048072921e-06,2.0983349531888962e-05,0.04239080923574942,0.005118976698981391,0.0006680581304762098,0.86,1.0,1.0,0.6833333333333333,0.9833333333333333,0.9958333333333333,1.0,1.0,0.9825,0.97375,0.8675,0.94625,0.7025,0.52625,0.74125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.9,0.85,0.7125,0.7875,0.7375,0.55,0.2,0.4375,0.975,0.8875,0.99375,1.0,1.0,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0,0.9888888888888889,1.0
